P_ID,true_label,pred,prob
PB14,0,1,0.734131932258606
PB14,1,1,0.8707476854324341
PB14,0,1,0.5561075210571289
PB14,1,1,0.8126224279403687
PB14,0,0,0.35227400064468384
PB14,1,1,0.5361400246620178
PB14,0,1,0.7967215776443481
PB14,0,1,0.8296412229537964
PB14,0,1,0.7390591502189636
PB14,0,1,0.7031434178352356
PB14,0,1,0.8466145992279053
PB14,1,1,0.882578432559967
PB14,0,1,0.8243229389190674
PB14,0,1,0.8308896422386169
PB14,0,1,0.69407057762146
PB14,0,1,0.7500061988830566
PB14,0,1,0.8444201946258545
PB14,0,1,0.8294939994812012
PB14,0,1,0.7794791460037231
PB14,1,1,0.8618436455726624
PB14,0,1,0.6808599233627319
PB14,0,1,0.7894667387008667
PB14,0,1,0.8496372699737549
PB14,0,0,0.46386751532554626
PB14,1,1,0.8541908860206604
PB14,0,1,0.7960844039916992
PB14,0,1,0.8405085206031799
PB14,0,1,0.8163148164749146
PB14,0,1,0.510716438293457
PB14,0,1,0.8412073254585266
PB14,0,1,0.8383944630622864
PB14,0,1,0.8049681782722473
PB14,1,1,0.8894324898719788
PB14,1,1,0.8617914915084839
PB14,1,1,0.9296854138374329
PB14,0,1,0.6064999103546143
PB14,1,1,0.8412771224975586
PB14,0,1,0.832590639591217
PB14,0,1,0.7926123738288879
PB14,1,1,0.7821197509765625
PB14,0,1,0.9174253344535828
PB14,1,1,0.812492311000824
PB14,0,1,0.5474563241004944
PB14,0,1,0.8083509802818298
PB14,0,1,0.8432767987251282
PB14,0,1,0.851010262966156
PB14,0,1,0.8956423997879028
PB14,0,1,0.8207835555076599
PB14,0,1,0.8233176469802856
PB14,0,1,0.8355306386947632
PB14,1,1,0.8915809392929077
PB14,0,1,0.6555497050285339
PB14,1,1,0.8143565058708191
PB14,0,0,0.41116467118263245
PB14,1,1,0.9384854435920715
PB14,0,1,0.6507421731948853
PB14,0,1,0.8000874519348145
PB14,1,1,0.8758127689361572
PB14,0,1,0.871063768863678
PB14,0,1,0.7103826999664307
PB14,0,1,0.8957518935203552
PB14,0,1,0.8630262017250061
PB14,0,1,0.8460127115249634
PB14,0,1,0.8005289435386658
PB14,0,1,0.7452417612075806
PB14,0,1,0.843269944190979
PB14,1,1,0.7714252471923828
PB14,0,1,0.8290096521377563
PB14,0,1,0.8116810321807861
PB14,0,1,0.774271547794342
PB14,1,1,0.7175084352493286
PB14,0,1,0.8311650156974792
PB14,0,1,0.882367730140686
PB14,1,1,0.5804926156997681
PB14,0,1,0.5710452198982239
PB14,0,1,0.676947295665741
PB14,0,1,0.7043619155883789
PB14,0,1,0.7135877013206482
PB14,0,1,0.6638662815093994
PB14,0,1,0.7804669737815857
PB14,1,1,0.8757287263870239
PB14,0,1,0.8067323565483093
PB14,1,1,0.8635579347610474
PB14,1,1,0.8398378491401672
PB14,0,1,0.7986286282539368
PB14,0,1,0.7851061224937439
PB14,0,1,0.8846527934074402
PB14,0,1,0.8837010264396667
PB14,0,1,0.8486114144325256
PB14,0,1,0.5045660734176636
PB14,0,1,0.7934175133705139
PB14,0,1,0.8199335932731628
PB14,1,1,0.8916652202606201
PB14,1,1,0.8185027241706848
PB14,1,1,0.9442280530929565
PB14,1,1,0.6669551134109497
PB14,0,1,0.7859768271446228
PB14,0,1,0.7664212584495544
PB14,1,1,0.7763670086860657
PB14,0,1,0.5340664386749268
PB14,1,1,0.8626822829246521
PB14,0,1,0.8971243500709534
PB14,1,1,0.8649734854698181
PB14,0,1,0.8018451929092407
PB14,0,1,0.7527933120727539
PB14,0,1,0.8142207860946655
PB14,0,1,0.7774304151535034
PB14,0,1,0.6744946837425232
PB14,0,1,0.8428154587745667
PB14,1,1,0.6941099166870117
PB14,0,1,0.9556125998497009
PB14,0,1,0.8611948490142822
PB14,1,1,0.8703268766403198
PB14,0,1,0.8203796744346619
PB14,0,1,0.8257032036781311
PB14,0,1,0.8053114414215088
PB14,0,1,0.7748253345489502
PB14,0,1,0.8107757568359375
PB14,1,1,0.7760499715805054
PB14,0,1,0.6561235189437866
PB14,0,1,0.702549934387207
PB14,0,1,0.8667877316474915
PB14,0,1,0.8976002931594849
PB14,0,1,0.8391308188438416
PB14,0,1,0.8887523412704468
PB14,0,1,0.7958571910858154
PB14,0,1,0.6443812251091003
PB14,0,0,0.23700271546840668
PB14,0,1,0.9032901525497437
PB14,1,1,0.7544401288032532
PB14,0,1,0.8743388652801514
PB14,1,1,0.8293657898902893
PB14,1,1,0.7379336357116699
PB14,1,1,0.8920096755027771
PB14,0,1,0.8517318367958069
PB14,0,1,0.9214180111885071
PB14,0,1,0.7745224833488464
PB14,0,1,0.8621340394020081
PB14,0,1,0.8214647173881531
PB14,0,1,0.8576734662055969
PB14,1,1,0.6805689334869385
PB14,1,1,0.8753341436386108
PB14,1,1,0.870635986328125
PB14,1,1,0.8651217222213745
PB14,0,1,0.5721462965011597
PB14,0,1,0.787289559841156
PB14,0,1,0.7702829241752625
PB14,1,1,0.7574474811553955
PB14,0,1,0.8827948570251465
PB14,0,1,0.792072594165802
PB15,0,1,0.8697596192359924
PB15,0,1,0.849128007888794
PB15,0,1,0.8350449800491333
PB15,0,1,0.6620902419090271
PB15,0,1,0.7787031531333923
PB15,0,1,0.7150325775146484
PB15,0,1,0.8862844705581665
PB15,0,1,0.7088530659675598
PB15,0,1,0.6604728102684021
PB15,1,1,0.7634151577949524
PB15,0,1,0.7225614786148071
PB15,0,1,0.8716220855712891
PB15,0,1,0.8706684708595276
PB15,0,1,0.7401460409164429
PB15,0,1,0.8752235174179077
PB15,0,1,0.8199289441108704
PB15,1,1,0.8037052154541016
PB15,0,1,0.6711118817329407
PB15,1,1,0.7768247127532959
PB15,0,1,0.6307413578033447
PB15,1,1,0.9285202026367188
PB15,0,0,0.37952059507369995
PB15,0,1,0.5841343998908997
PB15,1,1,0.8013070821762085
PB15,0,1,0.8448998332023621
PB15,1,1,0.8795179128646851
PB15,0,1,0.6007276177406311
PB15,0,1,0.8419873714447021
PB15,0,1,0.6646692156791687
PB15,0,1,0.7347532510757446
PB15,0,0,0.4690663516521454
PB15,0,1,0.8861096501350403
PB15,0,1,0.7562426328659058
PB15,0,1,0.8077852725982666
PB15,0,1,0.7002468705177307
PB15,0,1,0.8675804138183594
PB15,0,1,0.8115563988685608
PB15,0,1,0.7424402236938477
PB15,0,1,0.8128898739814758
PB15,0,1,0.8113141059875488
PB15,0,1,0.6236101388931274
PB15,0,1,0.8140473961830139
PB15,0,1,0.8402799367904663
PB15,0,1,0.6057311296463013
PB15,0,1,0.6014199256896973
PB15,0,1,0.6845083832740784
PB15,0,1,0.6082599759101868
PB15,0,1,0.7847280502319336
PB15,0,1,0.8313956260681152
PB15,0,1,0.9241570830345154
PB15,0,1,0.8534601926803589
PB15,0,1,0.8727432489395142
PB15,0,1,0.8535444736480713
PB15,0,1,0.6581777334213257
PB15,0,1,0.881633996963501
PB15,0,1,0.8772801160812378
PB15,0,1,0.8198972344398499
PB15,0,1,0.8009223937988281
PB15,0,1,0.8948889970779419
PB15,0,1,0.8477379083633423
PB15,0,1,0.8173694610595703
PB15,0,1,0.6823202967643738
PB15,0,1,0.7430662512779236
PB15,0,1,0.5877673625946045
PB15,0,1,0.8311599493026733
PB15,0,0,0.36033353209495544
PB15,0,1,0.7520953416824341
PB15,1,1,0.7217298746109009
PB15,0,1,0.5629389882087708
PB15,0,1,0.5597246289253235
PB15,0,1,0.7334834337234497
PB15,1,1,0.7271636724472046
PB15,0,1,0.6943187713623047
PB15,0,1,0.7691516876220703
PB15,0,1,0.7576938271522522
PB15,0,1,0.666519284248352
PB15,0,1,0.8853957056999207
PB15,0,1,0.8746087551116943
PB15,0,1,0.8317821621894836
PB15,0,1,0.8338043689727783
PB15,0,1,0.7106459140777588
PB15,0,1,0.8087143301963806
PB15,0,1,0.668437123298645
PB15,0,1,0.831001341342926
PB15,1,1,0.819398045539856
PB15,1,1,0.9146648645401001
PB15,1,1,0.7896414399147034
PB15,0,1,0.7603458166122437
PB15,0,1,0.8327797651290894
PB15,0,1,0.8184667229652405
PB15,0,1,0.7105011940002441
PB15,0,1,0.8456277847290039
PB15,0,1,0.6919777989387512
PB15,0,1,0.7455249428749084
PB15,0,1,0.6616764664649963
PB15,0,1,0.7469455599784851
PB15,0,1,0.7711817622184753
PB15,0,1,0.8216331005096436
PB15,0,1,0.5531202554702759
PB15,0,1,0.7816632390022278
PB15,0,1,0.788769543170929
PB15,0,1,0.6264744400978088
PB15,0,1,0.6866251826286316
PB15,0,1,0.7959821820259094
PB15,0,1,0.7970210313796997
PB15,0,1,0.7851703763008118
PB15,0,1,0.8802281022071838
PB15,0,1,0.6518778204917908
PB15,0,1,0.9130222201347351
PB15,0,1,0.6477640271186829
PB15,0,1,0.883338212966919
PB15,0,1,0.7800551056861877
PB15,0,1,0.8360534310340881
PB15,0,1,0.9506385922431946
PB15,1,1,0.8370770812034607
PB15,0,1,0.8013405203819275
PB15,0,0,0.46895265579223633
PB15,0,1,0.6611797213554382
PB15,0,1,0.8194975256919861
PB15,0,1,0.7680392265319824
PB15,0,1,0.6960307955741882
PB15,0,1,0.8105848431587219
PB15,0,1,0.7378256916999817
PB15,0,1,0.7533160448074341
PB15,0,1,0.8024418950080872
PB15,0,1,0.5106976628303528
PB15,0,1,0.7758745551109314
PB15,0,1,0.7997113466262817
PB15,0,1,0.8208127617835999
PB15,1,1,0.9522873759269714
PB15,0,1,0.5412288308143616
PB15,0,1,0.7372581362724304
PB15,0,1,0.7152203321456909
PB15,0,1,0.7308814525604248
PB15,1,1,0.7161617875099182
PB15,0,1,0.8511332869529724
PB15,0,1,0.6852209568023682
PB15,0,1,0.7536208033561707
PB15,0,1,0.8643499612808228
PB15,0,1,0.8296008110046387
PB15,0,1,0.6960858702659607
PB15,0,1,0.6597786545753479
PB15,0,1,0.7913913130760193
PB15,0,1,0.7854079604148865
PB15,0,1,0.8910577297210693
PB15,1,1,0.8928334712982178
PB15,0,1,0.5567287802696228
PB15,0,1,0.7417759299278259
PB15,0,1,0.6323493719100952
PB15,0,1,0.8719758987426758
PB15,0,1,0.8350073099136353
PB15,0,1,0.7586917877197266
PB15,0,1,0.7928006052970886
PB15,0,1,0.7203153371810913
PB15,0,1,0.6523908972740173
PB15,0,1,0.5231050252914429
PB15,0,0,0.4015563726425171
PB15,0,1,0.6357540488243103
PB15,0,1,0.8595232367515564
PB15,0,1,0.8919274210929871
PB15,0,1,0.6819124817848206
PB15,0,1,0.9017130136489868
PB15,0,1,0.6762900948524475
PB15,1,1,0.824204683303833
PB15,0,1,0.7747589349746704
PB15,1,1,0.9299777746200562
PB15,0,1,0.7576431035995483
PB15,0,1,0.8475701808929443
PB15,0,1,0.8317677974700928
PB15,0,1,0.6785212755203247
PB15,0,1,0.7385598421096802
PB15,0,0,0.39870795607566833
PB15,1,1,0.7065181136131287
PB15,0,1,0.8839859962463379
PB15,0,1,0.8361330628395081
PB15,0,1,0.8491755723953247
PB15,0,1,0.6941859722137451
PB15,0,1,0.8926385045051575
PB15,0,1,0.7703776955604553
PB15,0,1,0.7511776089668274
PB15,0,1,0.7166470885276794
PB15,0,1,0.8152358531951904
PB15,0,1,0.6667705774307251
PB15,0,1,0.7595227360725403
PB15,0,1,0.6590701341629028
PB15,0,1,0.5226091146469116
PB15,0,1,0.7481123805046082
PB15,0,1,0.8247724771499634
PB15,0,1,0.6540707945823669
PB15,1,1,0.7371001243591309
PB15,0,1,0.8823531270027161
PB15,0,1,0.7349739670753479
PB15,0,1,0.7076117396354675
PB15,0,1,0.8889353275299072
PB15,0,0,0.49880796670913696
PB15,0,1,0.7311696410179138
PB15,0,1,0.7560625672340393
PB15,0,1,0.7141229510307312
PB15,0,1,0.6179347634315491
PB15,0,1,0.9031463861465454
PB15,0,1,0.8385514616966248
PB15,0,1,0.7554804086685181
PB15,0,1,0.7791888117790222
PB15,0,1,0.7599527835845947
PB15,0,1,0.7617800831794739
PB15,0,1,0.841309666633606
PB15,0,1,0.8754891753196716
PB15,0,1,0.7425205707550049
PB15,0,1,0.7670415043830872
PB15,0,1,0.6741446256637573
PB15,0,1,0.834121584892273
PB15,0,1,0.8645932674407959
PB15,0,1,0.9046505093574524
PB15,0,1,0.6527131199836731
PB15,0,1,0.8077249526977539
PB15,0,1,0.8527505993843079
PB15,0,1,0.5713549256324768
PB15,0,1,0.732064962387085
PB15,0,1,0.509735643863678
PB15,0,1,0.9054566025733948
PB15,0,0,0.45639368891716003
PB15,1,1,0.7415529489517212
PB15,0,1,0.715606153011322
PB15,0,1,0.872646689414978
PB15,0,1,0.7377402782440186
PB15,0,1,0.7920233011245728
PB15,0,1,0.7459940910339355
PB15,0,1,0.7914485931396484
PB15,0,1,0.6834951043128967
PB15,0,1,0.5627320408821106
PB15,0,1,0.5983081459999084
PB15,0,1,0.7360060811042786
PB15,0,0,0.49310851097106934
PB15,0,1,0.9075409770011902
PB15,0,1,0.8344811797142029
PB15,0,1,0.9368901252746582
PB15,0,1,0.7376543283462524
PB15,0,1,0.697020947933197
PB15,0,1,0.8914644122123718
PB15,0,1,0.9078148603439331
PB15,0,1,0.7579377293586731
PB15,0,1,0.7673885226249695
PB15,0,1,0.8368381857872009
PB15,0,1,0.8633595108985901
PB15,0,1,0.8094456791877747
PB15,0,1,0.7525134682655334
PB15,0,1,0.8484194278717041
PB15,0,1,0.8075917959213257
PB15,0,1,0.7546303272247314
PB15,0,1,0.7882351279258728
PB15,0,1,0.7695162892341614
PB15,0,1,0.5620712041854858
PB15,0,1,0.815794825553894
PB15,0,1,0.7232366800308228
PB15,1,1,0.8260325789451599
PB15,0,1,0.8029711842536926
PB15,0,1,0.9058814644813538
PB15,1,1,0.9358315467834473
PB15,0,0,0.45006680488586426
PB15,0,1,0.7127950191497803
PB15,1,1,0.8500778079032898
PB15,0,0,0.46037307381629944
PB15,0,1,0.8345893621444702
PB15,0,1,0.8489431738853455
PB15,0,1,0.7496679425239563
PB15,1,1,0.8558725714683533
PB15,0,1,0.7773067951202393
PB15,0,0,0.4611450731754303
PB15,0,1,0.762682318687439
PB15,1,1,0.82786625623703
PB15,0,1,0.8645913004875183
PB15,0,1,0.7826884388923645
PB15,0,1,0.7909069061279297
PB15,0,1,0.7163646221160889
PB15,0,1,0.6312730312347412
PB15,0,1,0.8091621398925781
PB15,0,1,0.8694247603416443
PB15,0,1,0.7542803287506104
PB15,0,1,0.7653378248214722
PB15,0,1,0.7199658155441284
PB15,0,1,0.8188166618347168
PB15,0,1,0.8194566369056702
PB15,0,1,0.8000978827476501
PB15,0,1,0.7980279922485352
PB15,0,1,0.8029996156692505
PB15,0,1,0.7655988335609436
PB15,0,1,0.754213273525238
PB15,0,1,0.7033626437187195
PB15,0,1,0.7839387059211731
PB15,0,1,0.7694321870803833
PB15,0,1,0.8258088231086731
PB15,0,1,0.8021005988121033
PB15,0,1,0.7728634476661682
PB15,0,1,0.773980975151062
PB15,0,1,0.7718219757080078
PB15,0,1,0.7259829640388489
PB15,0,1,0.7278248071670532
PB15,0,1,0.8034644722938538
PB15,0,1,0.6856110692024231
PB15,0,1,0.5778396725654602
PB15,0,1,0.7933070659637451
PB15,0,1,0.7437137961387634
PB15,0,1,0.8255414962768555
PB15,0,1,0.5381895899772644
PB15,0,1,0.7810587286949158
PB15,0,1,0.8384444117546082
PB15,0,1,0.6589064598083496
PB15,0,1,0.738408625125885
PB15,1,1,0.7460323572158813
PB15,0,1,0.7341286540031433
PB15,0,1,0.869469165802002
PB15,0,1,0.6923323273658752
PB15,0,1,0.5364530086517334
PB15,0,1,0.6415817141532898
PB15,0,1,0.8820732235908508
PB15,0,0,0.46122995018959045
PB15,0,1,0.8166376352310181
PB15,1,1,0.6228446960449219
PB15,0,1,0.6990050077438354
PB15,0,1,0.8682308793067932
PB15,0,1,0.6835087537765503
PB15,0,1,0.6314559578895569
PB15,0,1,0.8036539554595947
PB15,0,1,0.5148828029632568
PB15,0,1,0.77845299243927
PB15,0,1,0.7846354246139526
PB15,0,1,0.7719556093215942
PB15,1,1,0.7272350788116455
PB15,0,1,0.7775671482086182
PB15,0,1,0.5296503305435181
PB15,0,1,0.7093569040298462
PB15,0,1,0.6970811486244202
PB15,0,1,0.7925137877464294
PB15,0,0,0.4607253074645996
PB15,0,1,0.8597201704978943
PB15,0,1,0.8431389927864075
PB15,0,1,0.7661341428756714
PB15,0,1,0.6513574123382568
PB15,0,1,0.6546508073806763
PB15,0,1,0.8555235862731934
PB15,0,1,0.6986528635025024
PB15,0,1,0.7442845702171326
PB15,1,1,0.9023114442825317
PB15,1,1,0.6958408355712891
PB15,0,1,0.7224417328834534
PB15,0,1,0.9353117346763611
PB15,1,1,0.854023814201355
PB15,0,1,0.5550312995910645
PB15,0,1,0.8900154232978821
PB15,1,1,0.8379174470901489
PB15,0,1,0.7276206016540527
PB15,0,1,0.7583246827125549
PB15,0,1,0.850490927696228
PB15,0,1,0.69358891248703
PB15,0,1,0.8618476390838623
PB15,0,1,0.7001413106918335
PB15,1,1,0.8245596289634705
PB15,0,1,0.8396342992782593
PB15,1,1,0.8909247517585754
PB15,0,1,0.6390902400016785
PB15,0,1,0.9207249283790588
PB15,0,1,0.7084894180297852
PB15,1,1,0.656487226486206
PB15,0,1,0.8742992877960205
PB15,0,1,0.5327060222625732
PB15,0,1,0.5400071144104004
PB15,0,1,0.7878533601760864
PB15,0,1,0.6311289668083191
PB15,0,1,0.786482572555542
PB15,0,1,0.8932656049728394
PB15,0,1,0.6424230337142944
PB15,0,1,0.7801413536071777
PB15,0,1,0.9341978430747986
PB15,0,1,0.6774987578392029
PB15,0,1,0.8744114637374878
PB15,0,1,0.5940596461296082
PB15,0,1,0.7157635688781738
PB15,1,1,0.8368093371391296
PB15,0,1,0.7830261588096619
PB15,0,1,0.6983178853988647
PB15,1,1,0.9248384833335876
PB15,1,1,0.7454095482826233
PB15,1,1,0.7842956185340881
PB15,0,1,0.8498693108558655
PB15,0,1,0.7653054594993591
PB15,1,1,0.9200021624565125
PB15,0,1,0.7778263688087463
PB15,0,1,0.8270039558410645
PB15,0,1,0.7029592990875244
PB15,0,1,0.6753358244895935
PB15,0,1,0.6533508896827698
PB15,0,1,0.7445500493049622
PB15,0,1,0.8515017628669739
PB15,0,1,0.705868124961853
PB15,0,1,0.6360349655151367
PB15,1,1,0.7682878971099854
PB15,0,1,0.6600636839866638
PB15,1,1,0.8274804353713989
PB15,0,1,0.6678659915924072
PB15,0,1,0.6246348023414612
PB15,0,1,0.8967312574386597
PB15,0,1,0.8509856462478638
PB15,1,1,0.9085366725921631
PB15,0,1,0.5548818707466125
PB15,0,1,0.7240151762962341
PB15,0,1,0.6802812814712524
PB15,0,1,0.8032498955726624
PB15,0,1,0.6540122628211975
PB15,0,1,0.8986993432044983
PB15,0,1,0.8517925143241882
PB15,0,1,0.752755343914032
PB15,0,1,0.8384745121002197
PB15,0,1,0.8435118198394775
PB15,0,1,0.8382958769798279
PB15,0,1,0.7441075444221497
PB15,0,1,0.8108304142951965
PB15,0,1,0.6814672350883484
PB15,0,1,0.7171518206596375
PB15,1,1,0.8219203352928162
PB15,0,1,0.8446128964424133
PB15,0,1,0.8542306423187256
PB15,0,1,0.8197168707847595
PB15,0,1,0.8000897169113159
PB15,0,1,0.7018962502479553
PB15,0,1,0.8591305017471313
PB15,0,1,0.8297908306121826
PB15,1,1,0.840287446975708
PB15,0,1,0.8117077946662903
PB15,0,1,0.6132290363311768
PB15,1,1,0.8209525346755981
PB15,0,1,0.5804465413093567
PB15,0,1,0.7083324193954468
PB15,0,1,0.8141701817512512
PB15,0,1,0.6879852414131165
PB15,0,1,0.8196467161178589
PB15,0,1,0.6657781004905701
PB15,0,1,0.638931155204773
PB15,0,0,0.46287649869918823
PB15,0,1,0.7287031412124634
PB15,0,1,0.6468839049339294
PB15,0,1,0.6917369365692139
PB15,0,1,0.7663400769233704
PB15,0,1,0.7990269660949707
PB15,0,1,0.7823906540870667
PB15,0,1,0.6833211779594421
PB15,0,1,0.7288890480995178
PB15,0,1,0.8955149054527283
PB15,0,1,0.8034824728965759
PB15,0,1,0.7303195595741272
PB15,0,1,0.8090882301330566
PB15,0,1,0.8357581496238708
PB15,0,1,0.7567940354347229
PB15,0,1,0.6708283424377441
PB15,0,1,0.5336324572563171
PB15,1,1,0.6517659425735474
PB15,0,1,0.881655752658844
PB15,0,1,0.8816521167755127
PB15,0,1,0.7530627250671387
PB15,0,1,0.7740263342857361
PB15,1,1,0.869377851486206
PB15,1,1,0.65277099609375
PB15,0,1,0.7894716262817383
PB15,1,1,0.8235472440719604
PB15,0,1,0.7801106572151184
PB15,0,1,0.8588789701461792
PB15,0,1,0.7976512908935547
PB15,0,1,0.7094805240631104
PB15,0,1,0.7261582612991333
PB15,0,1,0.7924575209617615
PB15,0,1,0.6424340009689331
PB15,0,0,0.49508681893348694
PB15,0,1,0.8946618437767029
PB15,0,1,0.8468027710914612
PB15,0,1,0.8061811923980713
PB15,0,1,0.6903655529022217
PB15,0,1,0.783300518989563
PB15,0,1,0.869728147983551
PB15,0,1,0.7940359115600586
PB15,0,1,0.6002891659736633
PB15,0,1,0.6589234471321106
PB15,0,1,0.7910869121551514
PB15,0,1,0.5506652593612671
PB15,0,1,0.7373599410057068
PB15,0,1,0.665226399898529
PB15,0,0,0.4898271858692169
PB15,0,0,0.47821223735809326
PB15,0,1,0.6312451362609863
PB15,1,1,0.7716267108917236
PB15,0,1,0.6652111411094666
PB15,0,1,0.8890805244445801
PB15,0,1,0.8220479488372803
PB15,0,1,0.7250338196754456
PB15,1,1,0.8005331754684448
PB15,0,1,0.883571207523346
PB15,0,1,0.8617703914642334
PB15,0,1,0.7183778882026672
PB15,0,1,0.8054634928703308
PB15,1,1,0.6679859161376953
PB15,0,1,0.7903971076011658
PB15,0,1,0.754588782787323
PB15,1,1,0.9551773071289062
PB15,0,1,0.6772702932357788
PB15,0,1,0.6269054412841797
PB15,0,1,0.7348767518997192
PB15,0,1,0.8333141207695007
PB15,1,1,0.7006787061691284
PB15,0,1,0.6141855120658875
PB15,0,1,0.8183104991912842
PB15,0,1,0.8256123065948486
PB15,0,1,0.7865468859672546
PB15,0,1,0.8013074398040771
PB15,0,0,0.4110856354236603
PB15,0,1,0.6764170527458191
PB15,0,1,0.6115911602973938
PB15,0,1,0.5175978541374207
PB15,1,1,0.7775606513023376
PB15,0,1,0.8594043254852295
PB15,0,1,0.7500137090682983
PB15,0,1,0.757138729095459
PB15,0,1,0.6819255352020264
PB15,0,1,0.7443941831588745
PB15,1,1,0.8234977126121521
PB15,1,1,0.8715896010398865
PB15,0,1,0.818504273891449
PB15,0,1,0.6684340238571167
PB15,0,1,0.8590230345726013
PB15,1,1,0.5691256523132324
PB15,0,1,0.7405324578285217
PB15,0,1,0.8590582013130188
PB15,0,1,0.7444456219673157
PB15,0,1,0.8788902759552002
PB15,0,1,0.6709426045417786
PB15,0,1,0.8575299382209778
PB15,0,1,0.8568300604820251
PB15,0,1,0.6466395258903503
PB15,0,1,0.7887254953384399
PB15,0,1,0.790283739566803
PB15,0,1,0.9111191034317017
PB15,0,1,0.8371092081069946
PB15,0,1,0.8775188326835632
PB15,0,1,0.7587475776672363
PB15,0,1,0.8379347920417786
PB15,0,1,0.8088169097900391
PB15,0,1,0.7646923065185547
PB15,0,1,0.7486814260482788
PB15,1,1,0.9052767157554626
PB15,0,1,0.7816475629806519
PB15,0,1,0.8363800048828125
PB15,0,1,0.8525370359420776
PB15,0,1,0.5613685846328735
PB15,0,1,0.7301396727561951
PB15,0,1,0.8498044013977051
PB15,0,1,0.7873486876487732
PB15,1,1,0.8609259128570557
PB15,0,1,0.7223297953605652
PB15,0,1,0.7804900407791138
PB15,0,1,0.7004392743110657
PB15,0,1,0.7930919528007507
PB15,0,1,0.7163597941398621
PB15,0,1,0.7177442312240601
PB15,0,1,0.7477825880050659
PB15,0,1,0.8636935353279114
PB15,0,1,0.8256334662437439
PB15,0,1,0.7662299275398254
PB15,0,1,0.8187280297279358
PB15,0,1,0.7899236083030701
PB15,0,1,0.8111935257911682
PB15,0,1,0.7539353966712952
PB15,0,1,0.8944557905197144
PB15,0,1,0.8851012587547302
PB15,1,1,0.5124450922012329
PB15,0,1,0.6632007360458374
PB15,0,1,0.7794924974441528
PB15,0,1,0.7435653209686279
PB15,0,1,0.70310378074646
PB15,0,1,0.5310901403427124
PB15,0,0,0.36972394585609436
PB15,1,1,0.8254302144050598
PB15,0,1,0.7925832867622375
PB15,0,1,0.8642635941505432
PB15,0,1,0.8749603629112244
PB15,0,1,0.8416914939880371
PB15,0,1,0.5229244828224182
PB15,0,1,0.7577468156814575
PB15,1,1,0.845852792263031
PB15,0,1,0.7484914660453796
PB15,0,1,0.7559648752212524
PB15,0,1,0.5890235900878906
PB15,0,1,0.5997509956359863
PB15,0,1,0.8465260863304138
PB15,0,1,0.7400876879692078
PB15,0,1,0.7311580777168274
PB15,1,1,0.8756399750709534
PB15,0,1,0.8049254417419434
PB15,0,1,0.7926725745201111
PB15,0,1,0.7931391596794128
PB15,0,1,0.8367061018943787
PB15,0,1,0.517818808555603
PB15,0,1,0.7455833554267883
PB15,0,1,0.8357143402099609
PB15,0,1,0.7602396011352539
PB15,0,1,0.8490545749664307
PB15,0,1,0.7896447777748108
PB15,1,1,0.8418463468551636
PB15,0,1,0.7595469951629639
PB15,1,1,0.8491218686103821
PB15,0,1,0.7723981142044067
PB15,0,1,0.8454697728157043
PB15,0,1,0.759663999080658
PB15,0,1,0.5512305498123169
PB15,0,1,0.7492349743843079
PB15,0,1,0.7531633973121643
PB15,0,1,0.6846021413803101
PB15,0,1,0.7035406231880188
PB15,0,1,0.7515842318534851
PB15,0,1,0.7890293598175049
PB15,0,1,0.8040503859519958
PB15,0,1,0.7820228934288025
PB15,0,1,0.6137475967407227
PB15,0,1,0.7868339419364929
PB15,1,1,0.8850827217102051
PB15,0,1,0.6707882285118103
PB15,0,1,0.652370810508728
PB15,0,1,0.7160077691078186
PB15,0,1,0.7131478786468506
PB15,0,1,0.7848435044288635
PB15,0,1,0.7636196613311768
PB15,1,1,0.8205232620239258
PB15,0,1,0.517473578453064
PB15,0,1,0.7814809679985046
PB15,0,1,0.5702691674232483
PB15,0,1,0.7095260620117188
PB15,0,1,0.8403657078742981
PB15,0,1,0.8339301943778992
PB15,0,1,0.5569292902946472
