P_ID,true_label,pred,prob
PB17,1,1,0.8561100363731384
PB17,1,0,0.08956754952669144
PB17,0,1,0.9535362124443054
PB17,0,1,0.6695681810379028
PB17,0,1,0.7313566207885742
PB17,1,1,0.7155275940895081
PB17,0,1,0.9789164066314697
PB17,0,0,0.22288137674331665
PB17,0,1,0.7894994616508484
PB17,0,1,0.8243923187255859
PB17,0,0,0.46346473693847656
PB17,1,0,0.4141421914100647
PB17,0,1,0.8443095684051514
PB17,0,0,0.342314213514328
PB17,0,1,0.7017391324043274
PB17,0,1,0.8364956378936768
PB17,0,0,0.49379757046699524
PB17,1,1,0.8710901737213135
PB17,0,0,0.09214916080236435
PB17,0,1,0.9332437515258789
PB17,0,1,0.8237499594688416
PB17,1,1,0.8143311738967896
PB17,0,1,0.6949256062507629
PB17,0,1,0.6900832056999207
PB17,1,1,0.9102515578269958
PB17,0,1,0.9355096220970154
PB17,0,1,0.9261482357978821
PB17,0,1,0.8709983825683594
PB17,0,1,0.967503547668457
PB17,1,1,0.8684120178222656
PB17,0,1,0.8719783425331116
PB17,0,1,0.6642366647720337
PB17,1,1,0.974133312702179
PB17,0,1,0.7240257263183594
PB17,1,1,0.6895296573638916
PB17,1,1,0.8199343085289001
PB17,1,1,0.8910298943519592
PB17,0,1,0.891482412815094
PB17,0,1,0.8094139695167542
PB17,0,1,0.9490062594413757
PB17,0,1,0.9057563543319702
PB17,0,1,0.9741845726966858
PB17,0,1,0.8317510485649109
PB17,0,1,0.6256552338600159
PB17,1,0,0.29849883913993835
PB17,0,1,0.9227882027626038
PB17,0,0,0.40728670358657837
PB17,0,1,0.8501549959182739
PB17,0,1,0.7272306680679321
PB17,1,1,0.9781923890113831
PB17,0,1,0.9504474401473999
PB17,0,1,0.8063095808029175
PB17,0,1,0.9542555809020996
PB17,0,1,0.7320238947868347
PB17,0,0,0.37451133131980896
PB17,0,1,0.6336508989334106
PB17,1,1,0.8127447962760925
PB17,0,1,0.6806219816207886
PB17,0,1,0.5549591183662415
PB17,0,1,0.7111515402793884
PB17,1,1,0.737068235874176
PB17,1,1,0.9211692214012146
PB17,0,1,0.963469922542572
PB17,0,1,0.8570657968521118
PB17,0,1,0.8934900164604187
PB17,0,0,0.3046334981918335
PB17,0,1,0.6503402590751648
PB17,0,1,0.8534231185913086
PB17,0,1,0.837761402130127
PB17,0,1,0.7207428812980652
PB17,0,1,0.80775386095047
PB17,0,0,0.48897436261177063
PB17,0,0,0.04987027868628502
PB17,1,1,0.9764576554298401
PB17,0,1,0.6563225388526917
PB17,0,1,0.9670342206954956
PB17,0,1,0.8885544538497925
PB17,0,1,0.7821511626243591
PB17,0,0,0.41629528999328613
PB17,0,1,0.94400554895401
PB17,0,0,0.4296362102031708
PB17,0,1,0.501279354095459
PB17,0,1,0.9242631793022156
PB17,0,1,0.6007064580917358
PB17,0,1,0.6311424970626831
PB17,1,1,0.8706986904144287
PB17,0,1,0.7735298871994019
PB17,0,0,0.4536496102809906
PB17,0,0,0.30509522557258606
PB17,0,0,0.44143393635749817
PB17,0,1,0.9532902240753174
PB17,1,0,0.4748465120792389
PB17,0,0,0.4714619219303131
PB17,0,1,0.9322213530540466
PB17,0,1,0.8359936475753784
PB17,0,1,0.7852514386177063
PB17,0,1,0.6710509657859802
PB17,0,1,0.7828537821769714
PB17,0,1,0.7988100051879883
PB17,0,1,0.9353265166282654
PB17,0,1,0.8331453204154968
PB17,1,0,0.24348773062229156
PB17,1,1,0.6863830089569092
PB17,0,1,0.7227476835250854
PB17,0,1,0.5954688787460327
PB17,0,1,0.9142195582389832
PB17,0,1,0.7079330682754517
PB17,0,1,0.9859780073165894
PB17,0,0,0.3255036771297455
PB17,0,0,0.25344642996788025
PB17,0,1,0.8019134402275085
PB17,0,1,0.9703914523124695
PB17,0,1,0.9143426418304443
PB17,0,1,0.8541048765182495
PB17,1,1,0.874760627746582
PB17,0,1,0.8588072061538696
PB17,1,1,0.9257733225822449
PB17,0,1,0.8206385374069214
PB17,0,1,0.8036869764328003
PB17,0,1,0.8583655953407288
PB17,0,1,0.7749239206314087
PB17,0,1,0.8236399292945862
PB17,0,1,0.9879768490791321
PB17,0,0,0.4969271719455719
PB17,0,0,0.0613260418176651
PB17,1,1,0.9872023463249207
PB17,0,1,0.6345492601394653
PB17,0,1,0.7883901596069336
PB17,0,1,0.7881594300270081
PB17,0,1,0.8562954068183899
PB17,0,1,0.8966410756111145
PB17,0,1,0.8521102666854858
PB17,0,1,0.723119854927063
PB17,0,1,0.8494182229042053
PB17,0,0,0.32047492265701294
PB17,0,1,0.9158210158348083
PB17,1,1,0.6166702508926392
PB17,0,1,0.8092309832572937
PB17,0,1,0.6156396269798279
PB17,0,1,0.65919429063797
PB17,0,1,0.7325376272201538
PB17,0,1,0.8049283027648926
PB17,0,1,0.8949886560440063
PB17,0,1,0.708502471446991
PB17,1,1,0.9467435479164124
PB17,0,1,0.8044443130493164
PB17,0,1,0.7317405939102173
PB17,0,1,0.6211163997650146
PB17,0,0,0.42212799191474915
PB17,0,1,0.6547500491142273
PB17,0,1,0.8166761994361877
PB17,0,0,0.47081252932548523
PB17,0,0,0.47628602385520935
PB17,0,1,0.7418529391288757
PB17,0,0,0.03525451943278313
PB17,0,0,0.03746325150132179
PB17,0,1,0.7072209715843201
PB17,0,1,0.875161349773407
PB17,0,1,0.735027551651001
PB17,1,1,0.9711456894874573
PB17,1,1,0.5807591080665588
PB17,0,1,0.7375008463859558
PB17,0,1,0.8711705207824707
PB17,1,1,0.7508168816566467
PB17,0,1,0.7628802061080933
PB17,0,1,0.8652290105819702
PB17,0,0,0.4789423644542694
PB17,0,0,0.37875914573669434
PB17,0,1,0.5238761901855469
PB17,1,1,0.8729590773582458
PB17,0,1,0.5563777685165405
PB17,0,1,0.884465217590332
PB17,0,1,0.9002866148948669
PB17,1,1,0.9692246317863464
PB17,0,1,0.6888696551322937
PB17,1,1,0.9559962749481201
PB17,0,1,0.8033323884010315
PB17,0,1,0.9629024863243103
PB17,0,1,0.590931236743927
PB17,0,1,0.7316985726356506
PB17,0,1,0.6134394407272339
PB17,0,0,0.4429539740085602
PB17,0,1,0.8206236958503723
PB17,0,1,0.785631000995636
PB17,0,1,0.8781824707984924
PB17,0,1,0.7738325595855713
PB17,0,1,0.685172975063324
PB17,1,1,0.9895879030227661
PB17,0,0,0.38176071643829346
PB17,0,1,0.7225959897041321
PB17,1,1,0.9215635657310486
PB17,0,1,0.8624342083930969
PB17,0,1,0.6628958582878113
PB17,0,1,0.7637711763381958
PB17,0,1,0.7218784689903259
PB17,0,1,0.902527928352356
PB17,0,1,0.789979100227356
PB17,1,1,0.9314283728599548
PB17,0,1,0.8161668181419373
PB17,0,1,0.5761902928352356
PB17,1,1,0.8923763632774353
PB17,0,1,0.9329901933670044
PB17,0,1,0.9562111496925354
PB17,0,0,0.4565044939517975
PB17,0,1,0.7379010915756226
PB17,0,1,0.9120258688926697
PB17,0,1,0.5926845073699951
PB17,0,1,0.7064716219902039
PB17,0,1,0.8072722554206848
PB17,0,1,0.9316613674163818
PB17,0,1,0.811738908290863
PB17,0,1,0.9709742665290833
PB17,1,1,0.8923324942588806
PB17,0,1,0.7283297777175903
PB17,0,1,0.755398690700531
PB17,0,1,0.7426440119743347
PB17,1,1,0.7162225246429443
PB17,0,0,0.10090037435293198
PB17,1,1,0.8373578190803528
PB17,0,1,0.8379747271537781
PB17,0,1,0.6000775694847107
PB17,1,1,0.9133296608924866
PB17,0,1,0.9553994536399841
PB17,0,1,0.8136406540870667
PB17,0,1,0.7138038277626038
PB17,0,1,0.7049242258071899
PB17,0,1,0.5698907375335693
PB17,0,1,0.7152605056762695
PB17,0,1,0.8986196517944336
PB17,0,1,0.7514883875846863
PB17,0,1,0.5461019277572632
PB17,0,1,0.7096837162971497
PB17,0,1,0.8311861157417297
PB17,1,1,0.9708126783370972
PB17,0,1,0.7166789174079895
PB17,0,1,0.8284857273101807
PB17,0,1,0.9472182989120483
PB17,1,1,0.9090518951416016
PB17,1,1,0.9209593534469604
PB17,0,1,0.9355185031890869
PB17,0,1,0.8846966028213501
PB17,0,0,0.01733930967748165
PB17,0,1,0.527022123336792
PB17,1,1,0.979597270488739
PB17,0,1,0.5702780485153198
PB17,0,1,0.8328474164009094
PB17,1,1,0.9343731999397278
PB17,0,1,0.7130723595619202
PB17,1,1,0.9503888487815857
PB17,0,1,0.9113848209381104
PB17,0,1,0.53932785987854
PB17,0,1,0.9313399791717529
PB17,0,1,0.6757308840751648
PB17,0,1,0.920979380607605
PB17,0,1,0.8741285800933838
PB17,0,1,0.7354955077171326
PB17,0,1,0.972598671913147
PB17,1,1,0.9039897322654724
PB17,0,1,0.7945530414581299
PB17,0,0,0.3373320698738098
PB17,0,1,0.803034245967865
PB17,1,1,0.864301323890686
PB17,0,1,0.6174092292785645
PB17,0,1,0.5756109952926636
PB17,0,1,0.9495172500610352
PB17,0,1,0.7294411063194275
PB17,0,0,0.1308469921350479
PB17,0,1,0.7104560136795044
PB17,0,1,0.7783699631690979
PB17,0,1,0.6662901639938354
PB17,0,1,0.5670201778411865
PB17,0,1,0.7801452279090881
PB17,0,1,0.7294632196426392
PB17,0,1,0.8351691961288452
PB17,1,1,0.8149576783180237
PB17,0,0,0.2400646209716797
PB17,0,1,0.6970328688621521
PB17,0,1,0.5536659955978394
PB17,0,1,0.6260107755661011
PB17,0,1,0.7291643023490906
PB17,0,1,0.6670935153961182
PB17,0,1,0.7180813550949097
PB17,0,0,0.21368034183979034
PB17,0,1,0.6965036392211914
PB17,0,1,0.568356990814209
PB17,0,1,0.7853041291236877
PB17,1,1,0.8324536681175232
PB17,1,0,0.46313488483428955
PB17,1,1,0.8969054818153381
PB17,0,1,0.8128522634506226
PB17,0,1,0.873701274394989
PB17,0,1,0.6712269186973572
PB17,1,1,0.8034341931343079
PB17,0,1,0.7264280319213867
PB17,0,0,0.13069327175617218
PB17,0,1,0.8072871565818787
PB17,0,1,0.7997830510139465
PB17,0,1,0.849835216999054
PB17,1,1,0.8889310956001282
PB17,1,1,0.8012374043464661
PB17,0,1,0.7642536759376526
PB17,0,0,0.04940791055560112
PB17,0,1,0.8365614414215088
PB17,1,0,0.4799312949180603
PB17,0,1,0.9570151567459106
PB17,0,1,0.7405970096588135
PB17,0,1,0.665696382522583
PB17,0,0,0.48976653814315796
PB17,0,0,0.4058490991592407
PB17,0,1,0.8901787400245667
PB17,0,1,0.758927583694458
PB17,0,1,0.8519352674484253
PB17,0,1,0.8565914630889893
PB17,0,1,0.735214114189148
PB17,1,1,0.7808871269226074
PB17,0,0,0.09243215620517731
PB17,0,1,0.7963627576828003
PB17,0,1,0.7566576600074768
PB17,0,1,0.7028326988220215
PB17,0,1,0.8916808366775513
PB17,0,1,0.7116265892982483
PB17,0,1,0.702521562576294
PB17,0,1,0.8197398781776428
PB17,0,1,0.8619769811630249
PB17,0,1,0.8628960847854614
PB17,0,1,0.7578275203704834
PB17,0,1,0.9727067947387695
PB17,1,1,0.884414792060852
PB17,0,0,0.31083497405052185
PB17,0,1,0.8748725652694702
PB17,0,1,0.9388830065727234
PB17,0,1,0.7263566255569458
PB17,0,1,0.9159886837005615
PB17,0,1,0.5612809658050537
PB17,0,1,0.7838094830513
PB17,0,1,0.7983493804931641
PB17,0,1,0.5861618518829346
PB17,0,1,0.7774456143379211
PB17,0,1,0.5407513976097107
PB17,0,1,0.8715983033180237
PB17,0,1,0.8328595757484436
PB17,0,1,0.8367519974708557
PB17,1,1,0.8822711706161499
PB17,0,1,0.9144369959831238
PB17,0,1,0.9663147330284119
PB17,0,1,0.8228645324707031
PB17,1,1,0.7850995659828186
PB17,0,1,0.9412353038787842
PB17,1,1,0.5263298749923706
PB17,0,1,0.8001895546913147
PB17,0,1,0.7609114050865173
PB17,0,1,0.9031157493591309
PB17,0,0,0.2090930938720703
PB17,0,1,0.973868727684021
PB17,0,0,0.47685718536376953
PB17,0,0,0.47254905104637146
PB17,0,1,0.7335324287414551
PB17,1,1,0.6517133116722107
PB17,0,1,0.9187228083610535
PB17,0,0,0.29259103536605835
PB17,0,1,0.7272049784660339
PB17,0,1,0.772678017616272
PB17,0,0,0.06234022229909897
PB17,1,0,0.05740371719002724
PB17,0,0,0.4838733375072479
PB17,1,1,0.7179738283157349
PB17,0,1,0.7260004281997681
PB17,0,1,0.758415699005127
PB17,0,0,0.20200784504413605
PB17,0,1,0.6450853943824768
PB17,0,1,0.9314903616905212
PB17,0,1,0.8012890815734863
PB17,0,1,0.8119584918022156
PB17,0,1,0.6964424848556519
PB17,1,1,0.9797956943511963
PB17,0,1,0.8625945448875427
PB17,0,1,0.7225261926651001
PB17,0,0,0.2978536784648895
PB17,0,1,0.8744454979896545
PB17,0,1,0.8737916946411133
PB17,0,1,0.8948948383331299
PB17,0,1,0.5686405301094055
PB17,0,1,0.8600465059280396
PB17,0,1,0.7228432893753052
PB17,0,1,0.7828541398048401
PB17,0,0,0.4985261559486389
PB17,0,1,0.5575376749038696
PB17,0,1,0.5552839040756226
PB17,0,0,0.33851322531700134
PB17,0,1,0.538014829158783
PB17,0,1,0.8278122544288635
PB17,0,1,0.9645026922225952
PB17,0,1,0.6005710959434509
PB17,0,1,0.781119167804718
PB17,1,1,0.9187924265861511
PB17,0,1,0.6623137593269348
PB17,0,0,0.40409359335899353
PB17,0,1,0.797531008720398
PB17,0,1,0.7931234240531921
PB17,0,1,0.9050220847129822
PB17,0,1,0.7184697389602661
PB17,0,1,0.6049662232398987
PB17,0,1,0.7988219261169434
PB17,0,1,0.9821971654891968
PB17,1,1,0.8840420842170715
PB17,0,1,0.8133621215820312
PB17,0,0,0.24892668426036835
PB17,0,1,0.9475135207176208
PB17,0,0,0.49644574522972107
PB17,0,1,0.8560087084770203
PB17,0,1,0.9120001792907715
PB17,0,1,0.8165869116783142
PB17,0,1,0.8568997383117676
PB17,0,1,0.7654621005058289
PB17,0,1,0.5650730133056641
PB17,0,1,0.7831299901008606
PB17,0,1,0.8510479927062988
PB17,0,0,0.35827353596687317
PB17,0,0,0.46511024236679077
PB17,0,1,0.7815044522285461
PB17,0,1,0.7855533957481384
PB17,0,1,0.6577128171920776
PB17,0,1,0.8228471875190735
PB17,0,1,0.7849974036216736
PB17,0,1,0.9003220796585083
PB17,0,1,0.7245100140571594
PB17,0,1,0.9193944334983826
PB17,0,1,0.8401271104812622
PB17,0,0,0.44623667001724243
PB17,1,1,0.6646989583969116
PB17,1,1,0.8352455496788025
PB17,1,1,0.8992134928703308
PB17,0,1,0.5972406268119812
PB17,0,1,0.9553183913230896
PB17,0,1,0.9433329701423645
PB17,0,1,0.6863306164741516
PB17,0,0,0.2633587121963501
PB17,0,1,0.9627741575241089
PB17,1,1,0.5857345461845398
PB17,0,1,0.8120602369308472
PB17,1,1,0.9489259719848633
PB17,0,1,0.9076131582260132
PB17,0,1,0.7086259722709656
PB17,0,1,0.9209824204444885
PB17,0,1,0.9231857061386108
PB17,0,1,0.7197113633155823
PB17,0,1,0.5055610537528992
PB17,0,1,0.6635482907295227
PB17,0,1,0.8431404232978821
PB17,0,1,0.6384538412094116
PB17,0,1,0.6564693450927734
PB17,1,1,0.8832241892814636
PB17,0,1,0.5647134184837341
PB17,0,1,0.849966824054718
PB17,0,1,0.8193286657333374
PB18,0,0,0.43291765451431274
PB18,0,1,0.8345248699188232
PB18,0,1,0.7819178700447083
PB18,0,0,0.30189448595046997
PB18,1,1,0.9474626779556274
PB18,0,1,0.5204885005950928
PB18,0,1,0.7562506794929504
PB18,1,1,0.6277744174003601
PB18,0,1,0.7256062030792236
PB18,0,1,0.8328914642333984
PB18,1,1,0.9035425186157227
PB18,0,0,0.3117898404598236
PB18,0,0,0.12727823853492737
PB18,1,1,0.7477301359176636
PB18,1,1,0.8318408131599426
PB18,0,1,0.5602807402610779
PB18,0,1,0.6814270615577698
PB18,0,1,0.5516530871391296
PB18,1,1,0.9139139652252197
PB18,0,1,0.591486394405365
PB18,1,1,0.9359747171401978
PB18,0,1,0.6619130969047546
PB18,0,1,0.6979349255561829
PB18,0,1,0.8543975353240967
PB18,0,1,0.7980722784996033
PB18,1,0,0.26297158002853394
PB18,0,0,0.46472498774528503
PB18,0,0,0.19887228310108185
PB18,0,1,0.549646258354187
PB18,0,1,0.7757611870765686
PB18,0,1,0.573094367980957
PB18,1,1,0.5705444812774658
PB18,0,1,0.7700479030609131
PB18,0,1,0.8418923020362854
PB18,0,1,0.8571801781654358
PB18,0,1,0.9647093415260315
PB18,0,1,0.5372592806816101
PB18,0,1,0.785420835018158
PB18,0,1,0.8216339945793152
PB18,1,1,0.6264411211013794
PB18,1,1,0.9886154532432556
PB18,0,1,0.5783143639564514
PB18,1,0,0.07348889112472534
PB18,0,1,0.7535190582275391
PB18,0,0,0.32364970445632935
PB18,0,1,0.6003314256668091
PB18,1,1,0.940747857093811
PB18,0,1,0.8262253999710083
PB18,0,1,0.9176589846611023
PB18,0,0,0.2139592468738556
PB18,0,1,0.8730901479721069
PB18,0,1,0.8842595815658569
PB18,0,1,0.7109156847000122
PB18,0,1,0.8672305941581726
PB18,0,1,0.7965584397315979
PB18,0,1,0.582958459854126
PB18,0,1,0.5406835079193115
PB18,0,1,0.6842743754386902
PB18,0,1,0.7198703289031982
PB18,0,1,0.6998485326766968
PB18,0,1,0.8288447856903076
PB18,0,1,0.6752580404281616
PB18,0,1,0.6243281960487366
PB18,0,1,0.6863592267036438
PB18,0,0,0.4419868588447571
PB18,0,1,0.5289896726608276
PB18,0,1,0.5823053121566772
PB18,0,1,0.9347323775291443
PB18,0,1,0.8675646185874939
PB18,0,1,0.939339280128479
PB18,0,1,0.6908906698226929
PB18,0,0,0.09426073729991913
PB18,1,1,0.7221812009811401
PB18,0,1,0.8532338738441467
PB18,0,1,0.8638700842857361
PB18,0,1,0.9720673561096191
PB18,0,1,0.5026913285255432
PB18,1,0,0.2021174430847168
PB18,0,1,0.7797754406929016
PB18,0,1,0.5809258222579956
PB18,0,1,0.6705318093299866
PB18,1,1,0.7161238193511963
PB18,0,1,0.7895548343658447
PB18,0,1,0.574113667011261
PB18,0,1,0.7992202639579773
PB18,0,1,0.5517922043800354
PB18,1,1,0.9679752588272095
PB18,1,1,0.7317315936088562
PB18,0,1,0.6238682270050049
PB18,1,0,0.1820135861635208
PB18,1,1,0.8763625621795654
PB18,0,0,0.4088938236236572
PB18,0,1,0.54734206199646
PB18,1,1,0.7307245135307312
PB18,0,1,0.8059071898460388
PB18,0,1,0.9105532765388489
PB18,0,1,0.8171447515487671
PB18,1,1,0.9449148178100586
PB18,0,1,0.6663313508033752
PB18,0,1,0.6729027032852173
PB18,0,1,0.8216227293014526
PB18,0,1,0.5970296859741211
PB18,0,0,0.4190791845321655
PB18,0,1,0.7588533759117126
PB18,0,1,0.8778411746025085
PB18,0,1,0.8419329524040222
PB18,0,1,0.5616738796234131
PB18,1,0,0.4114944636821747
PB18,0,1,0.7743002772331238
PB18,0,1,0.5801233649253845
PB18,0,1,0.7333530783653259
PB18,0,1,0.678134560585022
PB18,0,1,0.7669041752815247
PB18,0,1,0.6390650272369385
PB18,0,1,0.8971060514450073
PB18,0,1,0.709389865398407
PB18,0,1,0.5195297598838806
PB18,0,1,0.5568085312843323
PB18,1,1,0.950268030166626
PB18,0,1,0.770553469657898
PB18,0,0,0.4862830340862274
PB18,0,1,0.5236453413963318
PB18,1,1,0.7776616215705872
PB18,0,1,0.6010608077049255
PB18,1,1,0.8330472707748413
PB18,0,1,0.5176049470901489
PB18,0,0,0.46431609988212585
PB18,0,1,0.705868124961853
PB18,0,1,0.7445874810218811
PB18,0,1,0.757229208946228
PB18,0,1,0.6279822587966919
PB18,1,1,0.6791096329689026
PB18,0,1,0.8050420880317688
PB18,0,1,0.5473456382751465
PB18,0,0,0.22314982116222382
PB18,0,1,0.5579010248184204
PB18,0,1,0.6638903617858887
PB18,0,1,0.5329077243804932
PB18,0,0,0.12590648233890533
PB18,0,1,0.9598987698554993
PB18,0,1,0.5918233394622803
PB18,1,1,0.8172173500061035
PB18,1,1,0.9181337356567383
PB18,1,1,0.9086159467697144
PB18,1,1,0.819850742816925
PB18,0,1,0.6376513242721558
PB18,1,1,0.6353389024734497
PB18,0,1,0.6983222961425781
PB18,0,1,0.7881820201873779
PB18,1,1,0.8781446218490601
PB18,1,1,0.5260087251663208
PB18,0,1,0.8830164670944214
PB18,0,1,0.6125234365463257
PB18,1,1,0.6593186855316162
PB18,0,0,0.23485904932022095
PB18,0,1,0.7328879833221436
PB18,0,1,0.6140943765640259
PB18,0,0,0.4369050860404968
PB18,0,1,0.935332179069519
PB18,0,1,0.5592424869537354
PB18,0,0,0.2692245543003082
PB18,0,1,0.7108873128890991
PB18,0,1,0.5801011323928833
PB18,1,1,0.6572389602661133
PB18,1,1,0.9820435047149658
PB18,0,0,0.45968952775001526
PB18,0,1,0.5233768224716187
PB18,0,1,0.7846464514732361
PB18,0,0,0.1800408810377121
PB18,0,1,0.6674985885620117
PB18,1,1,0.8771229982376099
PB18,0,1,0.5802322626113892
PB18,0,1,0.5951728820800781
PB18,0,1,0.8224999308586121
PB18,0,1,0.7633345723152161
PB18,0,1,0.7043366432189941
PB18,1,1,0.8527449369430542
PB18,0,1,0.717615008354187
PB18,0,1,0.6463924050331116
PB18,1,0,0.410420686006546
PB18,0,1,0.5349344611167908
PB18,0,1,0.5347035527229309
PB18,0,1,0.721671998500824
PB18,0,1,0.5918087959289551
PB18,0,0,0.46655771136283875
PB18,0,1,0.6256668567657471
PB18,0,1,0.5125518441200256
PB18,0,1,0.6067897081375122
PB18,0,0,0.4170413315296173
PB18,0,1,0.6676832437515259
PB18,1,1,0.9223105311393738
PB18,0,0,0.2418089359998703
PB18,0,1,0.5743538737297058
PB18,0,1,0.5576524138450623
PB18,0,1,0.7229488492012024
PB18,0,1,0.6203764081001282
PB18,0,1,0.5619598031044006
PB18,0,0,0.3864150047302246
PB18,0,1,0.6367390751838684
PB18,0,1,0.7325305938720703
PB18,0,1,0.6887349486351013
PB18,0,1,0.5221180319786072
PB18,0,1,0.7180030941963196
PB18,0,1,0.7779364585876465
PB18,0,0,0.16134223341941833
PB18,0,1,0.9306743144989014
PB18,0,0,0.1984451413154602
PB18,0,0,0.0954509824514389
PB18,0,0,0.41735371947288513
PB18,0,1,0.6557723879814148
PB18,0,1,0.976475179195404
PB18,0,1,0.6066851019859314
PB18,0,1,0.6063840985298157
PB18,0,1,0.6922621726989746
PB18,0,1,0.9082936644554138
PB18,0,1,0.5997384786605835
PB18,1,1,0.8895171880722046
PB18,0,1,0.7516704797744751
PB18,0,0,0.34034839272499084
PB18,1,1,0.7738304138183594
PB18,1,1,0.7272396683692932
PB18,1,1,0.9451390504837036
PB18,0,1,0.5849947929382324
PB18,0,1,0.6463207006454468
PB18,0,0,0.1988714188337326
PB18,0,1,0.7561856508255005
PB18,0,1,0.7755518555641174
PB18,0,1,0.8053023219108582
PB18,1,0,0.45225557684898376
PB18,1,1,0.9159771203994751
PB18,0,1,0.5961249470710754
PB18,0,1,0.690319836139679
PB18,1,1,0.8370058536529541
PB18,1,1,0.9266412258148193
PB18,0,1,0.8419423699378967
PB18,0,1,0.6335636973381042
PB18,0,0,0.44155678153038025
PB18,0,1,0.556377112865448
PB18,0,1,0.6330086588859558
PB18,0,1,0.6035766005516052
PB18,0,1,0.8528426289558411
PB18,0,1,0.5912677049636841
PB18,0,1,0.9602528810501099
PB18,0,0,0.4619821310043335
PB18,0,1,0.7600637078285217
PB18,0,0,0.4680248498916626
PB18,0,1,0.5677545070648193
PB18,0,1,0.6514261960983276
PB18,0,0,0.43197011947631836
PB18,0,1,0.7491501569747925
PB18,0,0,0.23204970359802246
PB18,0,0,0.28038349747657776
PB18,0,1,0.9420279264450073
PB18,0,1,0.6932937502861023
PB18,0,1,0.6857007145881653
PB18,1,1,0.6975288987159729
PB18,0,1,0.7913749814033508
PB18,0,1,0.8113015294075012
PB18,0,1,0.7698497772216797
PB18,1,1,0.8997971415519714
PB18,0,1,0.7266048192977905
PB18,0,1,0.6536975502967834
PB18,0,0,0.16220472753047943
PB18,0,1,0.7404708862304688
PB18,0,1,0.5321934819221497
PB18,0,1,0.5808059573173523
PB18,0,1,0.8187960982322693
PB18,0,1,0.7034679055213928
PB18,0,0,0.44002655148506165
PB18,0,1,0.7412391304969788
PB18,0,1,0.5739867091178894
PB18,0,1,0.5631423592567444
PB18,0,1,0.7823610901832581
PB18,0,0,0.49078449606895447
PB18,1,1,0.8288707733154297
PB18,1,1,0.9805647730827332
PB18,1,1,0.6747783422470093
PB18,0,1,0.8417713642120361
PB18,0,0,0.29995062947273254
PB18,0,1,0.6045883893966675
PB18,1,1,0.7059018611907959
PB18,0,1,0.9045119285583496
PB18,0,0,0.4891708195209503
PB18,0,1,0.901671826839447
PB18,0,1,0.8520442247390747
PB18,0,0,0.2583577632904053
PB18,0,1,0.8667500615119934
PB18,0,1,0.8566853404045105
PB18,0,1,0.7684988975524902
PB18,0,0,0.4727640450000763
PB18,0,0,0.4163588881492615
PB18,1,1,0.8577970266342163
PB18,0,1,0.8592827916145325
PB18,0,1,0.5287842154502869
PB18,0,1,0.9194062948226929
PB18,0,0,0.4787004590034485
PB18,0,1,0.5395850539207458
PB18,0,1,0.5684886574745178
PB18,0,0,0.39214831590652466
PB18,0,0,0.46849459409713745
PB18,0,1,0.5648761987686157
PB18,1,1,0.8223650455474854
PB18,1,0,0.38925644755363464
PB18,0,0,0.025489939376711845
PB18,1,1,0.723798394203186
PB18,0,0,0.1583678275346756
PB18,0,1,0.5490084290504456
PB18,1,1,0.9114083647727966
PB18,0,1,0.6250362396240234
PB18,0,0,0.30838361382484436
PB18,0,0,0.1344182789325714
PB18,0,0,0.38738396763801575
PB18,0,1,0.827424168586731
PB18,1,1,0.9744461178779602
PB18,0,1,0.5769304037094116
PB18,0,1,0.6962413191795349
PB18,0,0,0.4117685556411743
PB18,0,0,0.48214098811149597
PB18,0,1,0.5906131267547607
PB18,0,1,0.7671523094177246
PB18,0,1,0.5558947920799255
PB18,0,1,0.595253586769104
PB18,0,1,0.7071917057037354
PB18,1,1,0.9148814082145691
PB18,0,0,0.3542655408382416
